Id,Sales
49249,9142.90388686
49250,7176.57538957
49251,6536.44326868
49252,7184.68414405
49253,6492.69927845
49254,4750.3497425
49255,10721.19471
49256,5326.88251344
49257,7203.88232554
49258,2988.16164011
49259,7498.47237206
49260,7761.80159599
49261,4770.15322774
49262,5831.43522676
49263,7557.75568138
49264,5406.83891348
49265,6628.41490111
49266,7122.63163502
49267,12017.7748249
49268,2675.84143743
49269,5698.50612162
49270,3245.76200503
49271,13115.2029944
49272,5499.01354859
49273,8094.00660794
49274,9008.5865001
49275,6328.28386962
49276,7034.66918132
49277,4669.0950002
49278,5522.83185754
49279,3389.89613236
49280,5117.3316978
49281,5505.23298378
49282,5135.8313684
49283,7403.6195461
49284,6230.04527254
49285,5046.58052117
49286,7428.78393326
49287,6068.3877572
49288,7806.93302145
49289,8251.02484636
49290,7180.60113336
49291,4618.81092001
49292,3293.97382892
49293,9410.71374139
49294,11136.0807522
49295,6235.83849603
49296,7386.83967863
49297,4550.76126899
49298,7953.83672893
49299,4663.91254929
49300,5087.53822412
49301,6285.11670738
49302,3960.06442833
49303,7545.45744719
49304,5342.62723661
49305,8763.02451662
49306,7014.57119763
49307,8292.06261736
49308,8272.69919674
49309,4989.6611214
49310,8197.95965876
49311,18903.4109351
49312,10850.1633685
49313,5733.00211087
49314,2824.34892003
49315,5880.29162954
49316,9831.05630919
49317,5620.56806598
49318,5616.8585355
49319,11491.4321939
49320,6498.93474502
49321,13763.942967
49322,18998.941817
49323,3298.11930163
49324,6885.68007851
49325,5273.68498734
49326,4616.93185262
49327,8117.19955975
49328,5538.28246296
49329,9531.3009729
49330,9120.95330458
49331,8699.32984595
49332,6512.21102553
49333,6993.94230451
49334,3296.86311465
49335,7520.87202162
49336,4393.84443142
49337,6440.87636515
49338,7224.89165272
49339,8121.03103101
49340,5910.11023968
49341,5475.94715666
49342,4620.05854589
49343,6851.75297494
49344,5544.14623683
49345,4909.76547144
49346,5433.45346251
49347,7588.23995946
49348,5379.30816082
49349,5985.24739387
49350,7372.7320398
49351,8181.89646966
49352,6040.89998964
49353,6351.11871891
49354,5849.96713898
49355,5541.73276182
49356,7317.36425823
49357,7176.5761866
49358,7854.0127614
49359,5811.43196912
49360,6379.24295975
49361,5689.08089284
49362,3594.03788206
49363,6307.49959132
49364,7278.3937112
49365,4771.19809019
49366,4469.76150567
49367,2694.50598394
49368,9643.79909376
49369,7272.14793959
49370,8935.75435094
49371,6820.80279493
49372,5667.81855658
49373,6763.33142082
49374,5287.08500064
49375,4345.45689195
49376,9480.91274065
49377,5016.93902534
49378,7511.86523709
49379,7760.81080213
49380,14200.1815494
49381,5584.56655648
49382,5192.78154349
49383,7012.15674148
49384,6099.44519763
49385,6541.61289044
49386,4501.11274689
49387,7485.12285668
49388,4768.31570427
49389,7143.43257201
49390,4091.20434726
49391,6365.94470038
49392,4126.63980715
49393,10032.9372021
49394,5502.91305755
49395,16231.3865517
49396,14660.8771728
49397,4682.5942555
49398,7474.37733804
49399,5299.69253477
49400,6555.40151321
49401,5455.42451265
49402,10523.6291788
49403,7093.56989435
49404,8488.02280255
49405,4619.81162614
49406,6958.58062123
49407,4326.04031052
49408,8617.14238059
49409,7748.89437108
49410,6575.97819648
49411,5721.35865553
49412,6262.39738631
49413,5417.66384108
49414,8133.33480881
49415,8873.9929069
49416,5306.98284331
49417,7511.73787805
49418,10284.74647
49419,6493.99007847
49420,6970.19313896
49421,6142.41100764
49422,9292.1173609
49423,7166.477683
49424,4817.83143445
49425,5564.67428772
49426,6205.11278318
49427,5238.3031455
49428,10030.074848
49429,6443.40741205
49430,7364.27654752
49431,6874.27308029
49432,8563.60898864
49433,4182.32986829
49434,7254.95278453
49435,9836.45126021
49436,8644.66921496
49437,7168.19053675
49438,5855.45844588
49439,3964.84838721
49440,15692.4057319
49441,9563.39608991
49442,8018.54683117
49443,16794.943991
49444,8663.83035544
49445,7371.28676226
49446,7649.0977001
49447,9756.22467002
49448,10256.2907118
49449,10884.2257444
49450,11921.8342492
49451,5721.0552104
49452,7623.72086898
49453,5582.06418722
49454,7968.10481582
49455,4079.10266729
49456,10244.7655547
49457,5515.8735082
49458,5474.87529878
49459,5451.03376378
49460,9289.16380401
49461,7411.46236358
49462,5598.40983288
49463,7844.48832125
49464,5187.80703357
49465,4636.47499049
49466,5701.17009432
49467,3577.77121483
49468,4759.8766293
49469,5364.51636707
49470,7087.84596555
49471,8579.29818571
49472,8174.48790294
49473,7173.55248035
49474,5851.72534889
49475,6065.21001165
49476,10673.5488778
49477,8030.3830956
49478,5491.87922775
49479,5534.90275967
49480,4245.16394155
49481,8279.87317541
49482,4588.08751971
49483,10467.0340119
49484,6620.17346507
49485,3273.56207228
49486,5705.26466058
49487,7597.04111376
49488,6005.31052864
49489,5074.4634884
49490,8205.96895502
49491,9012.63138466
49492,12113.7527456
49493,5815.06331184
49494,8721.20469649
49495,3530.16086857
49496,5634.78382682
49497,6971.54787013
49498,5190.72864682
49499,7348.16290314
49500,5373.58106152
49501,6000.62744013
49502,4095.71355774
49503,5239.24863779
49504,11401.8525061
49505,8212.41759372
49506,5256.98434783
49507,5225.2066022
49508,8698.71913116
49509,11994.0438647
49510,8647.74182848
49511,5490.28792238
49512,5353.43108879
49513,8386.37399709
49514,6806.60269199
49515,7068.99927544
49516,6217.7376426
49517,4411.74497048
49518,6908.66733525
49519,9495.28011415
49520,3862.29058684
49521,4924.88506185
49522,5122.05622298
49523,6675.13166178
49524,9990.73398208
49525,7782.74381258
49526,8334.79463362
49527,13138.4980887
49528,5857.43901391
49529,11240.1861052
49530,13438.7046815
49531,6908.85254727
49532,5085.05437879
49533,3496.07590748
49534,8283.5697433
49535,6442.82437084
49536,6367.88732094
49537,6008.70660603
49538,6954.12030912
49539,11501.3951343
49540,5487.58952677
49541,4683.1936429
49542,7660.90495819
49543,5153.58256366
49544,6775.95017457
49545,4497.29163197
49546,4159.89650192
49547,6846.52007807
49548,3711.56816105
49549,8074.74520445
49550,7682.45342341
49551,6560.15289087
49552,7857.24154475
49553,7909.76406354
49554,8225.91960741
49555,5080.04150585
49556,7740.64601982
49557,9122.25680451
49558,6728.17535377
49559,5043.62253891
49560,5058.56481885
49561,6146.29890041
49562,10710.752383
49563,6407.39950374
49564,6183.33878961
49565,4948.05413095
49566,8428.93789944
49567,8215.36345266
49568,6547.00269136
49569,6616.35676253
49570,8895.26589277
49571,5476.35824048
49572,5108.77123245
49573,17892.3265492
49574,5622.99833829
49575,8338.36583635
49576,5585.94889934
49577,5921.40548178
49578,5673.95974561
49579,4959.00725964
49580,3871.99665367
49581,4957.36435749
49582,7639.822803
49583,14365.2474414
49584,7985.49722433
49585,9644.10132118
49586,11277.5862368
49587,10523.179196
49588,11033.0009388
49589,7406.52792711
49590,4503.25106186
49591,4781.5953415
49592,10948.3490453
49593,9274.66352075
49594,7347.23102164
49595,8541.38127081
49596,7876.34484123
49597,5505.35003996
49598,3971.75973479
49599,10743.6938058
49600,5463.53568845
49601,6345.42149359
49602,6412.93322627
49603,3384.20092933
49604,14861.7000152
49605,11238.054362
49606,13489.1720628
49607,5554.46749629
49608,4861.79900709
49609,4665.85655723
49610,5741.05323706
49611,6241.41508556
49612,8666.44814929
49613,5941.59784063
49614,4542.45287114
49615,5111.87943386
49616,7059.59961302
49617,4829.34778035
49618,3189.88477468
49619,6328.76431063
49620,12888.8565788
49621,6951.93184666
49622,18690.6626069
49623,5350.39128287
49624,5184.20608245
49625,7126.93740713
49626,4694.41667626
49627,5517.75517849
49628,4446.67536241
49629,4839.18347722
49630,4658.22319666
49631,6740.8775388
49632,6831.51035439
49633,4240.03668526
49634,8539.23869089
49635,5617.736136
49636,6745.89710413
49637,4888.81639147
49638,8175.57858262
49639,8267.43696527
49640,9982.15142638
49641,5993.74402565
49642,7134.99683303
49643,4428.52037402
49644,4672.15620013
49645,5708.96366897
49646,15543.5008766
49647,8661.9272829
49648,5881.56787036
49649,4969.48978409
49650,4552.80675712
49651,5761.84278582
49652,4532.16136246
49653,8972.4455628
49654,4571.14678774
49655,14327.8284245
49656,4579.83739944
49657,5102.33852547
49658,5569.29379097
49659,8915.59537242
49660,6562.25208136
49661,4815.03065046
49662,6508.00322172
49663,7287.4697861
49664,7658.54540018
49665,6705.21633393
49666,6139.0040605
49667,4175.17683266
49668,9827.96937791
49669,4842.01918308
49670,4216.90478788
49671,5747.78173072
49672,6431.99523446
49673,6621.07994479
49674,6862.67860294
49675,9821.43509544
49676,8577.83880065
49677,6857.70843926
49678,6317.92285716
49679,4783.80160822
49680,7357.95195732
49681,6207.94081141
49682,4305.25919783
49683,6939.90752463
49684,7168.80596872
49685,6763.13525298
49686,9318.0896529
49687,5683.51235274
49688,6434.09742434
49689,7632.64170872
49690,7571.98319074
49691,5214.42072765
49692,6656.9750037
49693,6521.12280779
49694,6994.78564712
49695,6054.44186101
49696,5841.33991449
49697,8291.10734574
49698,5879.72958563
49699,5111.09836144
49700,11340.1195327
49701,6015.37048276
49702,3989.66255782
49703,7813.97413047
49704,8485.84528394
49705,10760.1566578
49706,5014.60035587
49707,5498.22959722
49708,6440.83187165
49709,4036.57533565
49710,6240.09110727
49711,7692.41849805
49712,6482.67968801
49713,5887.24718137
49714,7045.91033356
49715,7206.09052608
49716,3187.81789132
49717,5909.91750537
49718,6280.9615171
49719,6188.32412505
49720,4715.30016832
49721,6814.69490355
49722,8871.63078125
49723,4857.11095855
49724,4822.64861964
49725,8941.1669901
49726,6489.52217105
49727,8625.3976005
49728,8977.33256857
49729,4247.89142852
49730,6847.65325735
49731,5820.63187868
49732,8887.51719529
49733,6679.82333336
49734,8378.62125486
49735,4176.83326521
49736,7179.51718894
49737,7815.66108737
49738,6782.00265495
49739,10080.4474801
49740,4825.26854037
49741,3735.7716711
49742,13190.9682703
49743,9505.35815609
49744,6706.81356742
49745,7134.374939
49746,6546.08024172
49747,8125.94021846
49748,3865.89333082
49749,7079.62566826
49750,5817.3051706
49751,8039.59519917
49752,6926.71683418
49753,7009.85150698
49754,7756.67249939
49755,5852.47405765
49756,7900.32466793
49757,10384.560465
49758,15078.7730229
49759,8020.76301571
49760,4452.76405018
49761,5909.89508309
49762,4405.40084034
49763,3384.39112546
49764,10256.2169545
49765,8284.895137
49766,5223.74201657
49767,8122.56297988
49768,4013.72390632
49769,11071.6159719
49770,4272.54235303
49771,7174.50353807
49772,6548.03240838
49773,11234.8504446
49774,4372.78961599
49775,7633.57766461
49776,5521.24277158
49777,5641.20856022
49778,8145.31848814
49779,4982.40989503
49780,7491.42753372
49781,7432.85288949
49782,10184.0289141
49783,6535.02679735
49784,6560.18487416
49785,5259.25914949
49786,11435.9792216
49787,4735.61462217
49788,4773.4586807
49789,10217.8375023
49790,7831.80757974
49791,10103.0968493
49792,5557.68145501
49793,15126.1822607
49794,6412.7150224
49795,5676.59093051
49796,5010.38806372
49797,6010.00539968
49798,7956.28975843
49799,9204.44326814
49800,6925.85215392
49801,7210.92305718
49802,7725.71782205
49803,4119.86446384
49804,7472.66741627
49805,8778.51733883
49806,5834.7163806
49807,7701.49271001
49808,5529.49358549
49809,5452.02845273
49810,4868.88553004
49811,4422.18690739
49812,5417.68033798
49813,8676.22196434
49814,7922.71952036
49815,9866.89375298
49816,16227.7043717
49817,6183.64436703
49818,5356.25996566
49819,7637.84376325
49820,7328.71211784
49821,8962.30475587
49822,3537.59129945
49823,5953.60051743
49824,3616.37494538
49825,8550.53461639
49826,5845.0189892
49827,6030.14343982
49828,12534.1044318
49829,10847.5176951
49830,6885.75645112
49831,6448.10178597
49832,3563.64267568
49833,6039.22465575
49834,5652.26381348
49835,8013.91484316
49836,4828.71998336
49837,3795.32721049
49838,6054.98705859
49839,7315.41309414
49840,6506.05266411
49841,5544.39664951
49842,5292.14338208
49843,6454.07691375
49844,7774.63083386
49845,5866.19550875
49846,4115.38141828
49847,10296.6438754
49848,18027.8708594
49849,3280.55725833
49850,6735.60448246
49851,7232.56566772
49852,8009.84734768
49853,4633.85626393
49854,3009.1396568
49855,4975.64529135
49856,7512.25105309
49857,3950.6739091
49858,8035.01167083
49859,9463.41369264
49860,5190.33641181
49861,4674.02904987
49862,6659.50075015
49863,5982.50683089
49864,4543.25541187
49865,6260.43925455
49866,7252.51026676
49867,9450.3423683
49868,7398.70330258
49869,10292.2909851
49870,5654.7098991
49871,3946.54974893
49872,6926.37295574
49873,5936.93767123
49874,8229.83851839
49875,8633.58334192
49876,5035.35699052
49877,23584.44299
49878,6155.5030914
49879,6162.83506016
49880,11828.3696599
49881,7170.2673219
49882,7753.48366508
49883,5610.13446825
49884,7469.1654697
49885,4464.05623629
49886,8825.76956147
49887,11718.7812541
49888,5184.3397476
49889,5860.49528109
49890,6843.76388909
49891,13729.781831
49892,6262.09348569
49893,5565.31382162
49894,6027.26166599
49895,4988.82539135
49896,6657.87141834
49897,3372.58729976
49898,7956.76536515
49899,5606.05744614
49900,8106.46955285
49901,3332.29584108
49902,16653.1789472
49903,9116.42665368
49904,4792.1690246
49905,4560.40282287
49906,9024.4861165
49907,6750.69873674
49908,6226.79214309
49909,7844.14010211
49910,5854.57125757
49911,5035.2800213
49912,4650.56961277
49913,9497.55012649
49914,6601.5517922
49915,5975.96090152
49916,7286.40992153
49917,6992.2488865
49918,4861.47780841
49919,7044.10319163
49920,5121.02177778
49921,3583.81813758
49922,8480.08963741
49923,8090.2036881
49924,4830.39252625
49925,6972.79723437
49926,6317.35451126
49927,4387.35165476
49928,9063.48564403
49929,6369.50917539
49930,7151.3754188
49931,5442.08969708
49932,8231.10341925
49933,4151.87121445
49934,4229.54932082
49935,5159.55008343
49936,9707.34374013
49937,7096.97926181
49938,9128.03882159
49939,3569.49631628
49940,7386.52466025
49941,4498.2437735
49942,6286.63518882
49943,4841.90202731
49944,5161.58274095
49945,5681.64584372
49946,6877.5312661
49947,6861.73733594
49948,7303.23503866
49949,4119.98839909
49950,5471.4025092
49951,7441.47610446
49952,7848.41390085
49953,6832.19019801
49954,9483.66851584
49955,9181.72771623
49956,6524.44281111
49957,3015.05328805
49958,6825.39169816
49959,5768.68545518
49960,5875.58014165
49961,7318.71624861
49962,4801.23868498
49963,11165.4552052
49964,5738.18106796
49965,8535.87387539
49966,10572.9223988
49967,5643.58860799
49968,4531.08602963
49969,10981.7745094
49970,5637.41273832
49971,9871.38305504
49972,5450.23943042
49973,9235.7925225
49974,9409.37164027
49975,5357.67154752
49976,5291.28680854
49977,6979.03218161
49978,5514.80420064
49979,5731.49319641
49980,5481.26821883
49981,10451.2961791
49982,6857.04188773
49983,5577.79269387
49984,5011.20061005
49985,6284.69604485
49986,7066.7669075
49987,6439.45475674
49988,7710.16588444
49989,5780.68466834
49990,6971.54799172
49991,3672.29831271
49992,7691.38174019
49993,8201.55616603
49994,6905.25987682
49995,5430.53399295
49996,7239.36093672
49997,7187.47325781
49998,9197.51446993
49999,5651.1191963
50000,7231.06240159
50001,5208.88691924
50002,5761.94848392
50003,6700.32732343
50004,7513.96551854
50005,4520.82953774
50006,4331.99137788
50007,9070.66547871
50008,6449.5140322
50009,5630.53187324
50010,5996.36996384
50011,7143.40175488
50012,6192.54915273
50013,5705.84660163
50014,7577.97775199
50015,4547.1677027
50016,4118.95480956
50017,8131.03505952
50018,4353.77388544
50019,7417.07050337
50020,6724.26243912
50021,6161.10447838
50022,6227.34245613
50023,11269.8056027
50024,10175.8517611
50025,9090.92733191
50026,4973.9801841
50027,8386.21450397
50028,7549.58849656
50029,3836.07481625
50030,3624.82469919
50031,7991.84145493
50032,3604.09631922
50033,6232.26340839
50034,11691.3427402
50035,7810.40380967
50036,7188.76347379
50037,4881.7389798
50038,7198.39872478
50039,6280.24480604
50040,7244.76395372
50041,7163.35594558
50042,8064.47541739
50043,10434.0755571
50044,6332.03388686
50045,7814.08857953
50046,6330.72814921
50047,6942.21678382
50048,4716.5290955
50049,5520.79705876
50050,6282.71575498
50051,5147.5062117
50052,6241.10580634
50053,7563.34641176
50054,4751.9927381
50055,9161.90591934
50056,6617.64226766
50057,5120.38754369
50058,4301.28661046
50059,9506.31239248
50060,7326.73809685
50061,5597.56698117
50062,5809.80750015
50063,7617.08220301
50064,5207.42217673
50065,6008.36527399
50066,6254.45908443
50067,6550.15454899
50068,5532.40473592
50069,4902.02642889
50070,8381.31427964
50071,7775.45266073
50072,5448.17464794
50073,4292.42097245
50074,12458.3805574
50075,5852.44464161
50076,5267.78858036
50077,7461.39541567
50078,11265.1745054
50079,8821.4424862
50080,8891.52163359
50081,8300.10394117
50082,7048.70614284
50083,6118.24967203
50084,5946.06163735
50085,7544.11724661
50086,9627.15513143
50087,13581.7889195
50088,4563.17048773
50089,5975.09840675
50090,4000.03793927
50091,4992.92380982
50092,9004.18905319
50093,14039.2496743
50094,6724.04721152
50095,4976.82034894
50096,4663.7015905
50097,6808.99515481
50098,5428.93911569
50099,8330.16910035
50100,8569.10620285
50101,5902.09000641
50102,4118.89551861
50103,8429.63275024
50104,6594.90445056
50105,7613.62547511
50106,8663.08297002
50107,5059.86867683
50108,6557.15759276
50109,3995.61671515
50110,7111.90752639
50111,7796.76793251
50112,7441.45879465
50113,9821.24932225
50114,6119.15168853
50115,7986.14334634
50116,3636.36012649
50117,5945.00383695
50118,7387.6585267
50119,8198.85600253
50120,7252.64963371
50121,6701.56018478
50122,6402.8928958
50123,4213.00767079
50124,9175.9496752
50125,4550.10122988
50126,10800.8659319
50127,5363.18872818
50128,4306.16608661
50129,8501.98994046
50130,6765.77000048
50131,6212.45066163
50132,7615.79847872
50133,7276.6268849
50134,5069.57138335
50135,11009.5767826
50136,3385.40389467
50137,4615.20753265
50138,6900.35644555
50139,9099.11572384
50140,10074.4912111
50141,7412.04897596
50142,6836.93198511
50143,4927.23836042
50144,5924.52185164
50145,8054.75112435
50146,8151.61321868
50147,6042.00451924
50148,5373.97243137
50149,9518.44000144
50150,7498.46812501
50151,8167.17686763
50152,11245.2795544
50153,8166.40236841
50154,4168.78321698
50155,5229.8888004
50156,5096.83240523
50157,9924.76709534
50158,5656.3883951
50159,7956.27390002
50160,5699.78637032
50161,9863.19297033
50162,6932.41156314
50163,4746.78841853
50164,4939.40639536
50165,4126.48977443
50166,5060.45449451
50167,6270.35463919
50168,6313.61048427
50169,5249.27910728
50170,4411.49173576
50171,5457.48507735
50172,9794.39650307
50173,6484.42363099
50174,20351.4566158
50175,5863.4245699
50176,4957.69711341
50177,5763.59625858
50178,8264.59823321
50179,9588.82208203
50180,5429.03557425
50181,6348.3862687
50182,10476.5126495
50183,6685.15338302
50184,6597.66863166
50185,5917.39196634
50186,8497.00460376
50187,8466.25598988
50188,5280.47466624
50189,6322.69596214
50190,7145.02206221
50191,8360.36686172
50192,7989.75459495
50193,6565.88102826
50194,6979.43769782
50195,8669.59124137
50196,5938.84095982
50197,4888.09190557
50198,5775.17784638
50199,9638.25335715
50200,12148.7822311
50201,6780.05718635
50202,11011.2690818
50203,6222.78368691
50204,7339.44311889
50205,6432.46734268
50206,5924.29406299
50207,4652.93917876
50208,8810.50497304
50209,8575.12618346
50210,10001.071667
50211,9155.46764381
50212,6838.50221772
50213,6549.48023891
50214,5580.52409746
50215,5248.78979275
50216,4916.93452486
50217,10837.2952696
50218,7706.71148741
50219,6216.09007094
50220,5227.12325204
50221,5400.48118439
50222,7623.26027304
50223,4333.99092267
50224,7054.04947366
50225,4343.92499116
50226,5898.89647942
50227,7147.52089579
50228,5783.83237494
50229,7346.46120839
50230,5081.16593701
50231,7310.03912863
50232,10785.9571604
50233,6364.08735792
50234,6322.55914487
50235,8913.49143623
50236,4727.25252617
50237,7831.25526952
50238,6775.86658797
50239,9807.09146263
50240,5863.55310286
50241,6038.2364155
50242,9024.548788
50243,6980.96268208
50244,10227.6656361
50245,7053.5519972
50246,10493.2059314
50247,5207.35143411
50248,5396.65323046
50249,6977.79391806
50250,5705.88077523
50251,8979.43294083
50252,7744.03570403
50253,3922.46681077
50254,6167.92930001
50255,7657.04800601
50256,6505.96553952
50257,10293.849308
50258,4382.67382071
50259,14254.8836274
50260,6949.00661384
50261,5393.62958377
50262,6886.34726958
50263,7574.30775566
50264,6341.72526201
50265,9013.27989676
50266,6084.982151
50267,6130.30706567
50268,6973.66314862
50269,7967.26357309
50270,8974.57699386
50271,6647.52420507
50272,7079.00435136
50273,5104.22176637
50274,4961.96768422
50275,7473.86740212
50276,7832.48341424
50277,7829.78375702
50278,4843.01637437
50279,9903.47475479
50280,4499.28796467
50281,9373.7029724
50282,7572.63325791
50283,9877.69982748
50284,6972.05567806
50285,4950.24124977
50286,6877.66316016
50287,6167.54671597
50288,6790.41288657
50289,5714.83032215
50290,6638.71273915
50291,7788.52130821
50292,4470.13465594
50293,7861.86595431
50294,6648.42569876
50295,7660.42366541
50296,5176.59961996
50297,6831.9455069
50298,9724.14044074
50299,5003.76511644
50300,13310.203963
50301,6860.45698408
50302,5286.04810651
50303,7267.9784553
50304,10249.8493987
50305,5300.2957753
50306,5399.87057294
50307,5990.82407282
50308,7640.54587626
50309,5264.76923455
50310,5928.31377583
50311,5451.57879941
50312,8585.99426634
50313,8371.2633455
50314,6983.47671033
50315,7908.32077283
50316,6264.54830891
50317,5002.97168687
50318,6978.3184605
50319,7905.24685581
50320,9958.52010385
50321,8106.00711347
50322,8203.92963603
50323,9395.35530096
50324,6195.0249435
50325,8628.83292127
50326,7302.04638019
50327,6890.64528101
50328,8715.85180681
50329,9112.55219664
50330,6843.89197376
50331,8491.36090063
50332,11344.0266241
50333,7796.10787526
50334,8489.88585629
50335,6136.4948071
50336,7731.84922084
50337,8092.74343267
50338,7667.73059116
50339,6923.66120728
50340,4358.42843886
50341,6092.15568589
50342,11158.5837884
50343,8504.7977339
50344,7439.42200406
50345,5736.9676675
50346,9710.87119424
50347,6875.97724088
50348,9017.04329732
50349,5775.24384226
50350,6125.75209713
50351,5906.877626
50352,4912.81158039
50353,10868.7422023
50354,8067.15349901
50355,7367.15981987
50356,7441.0631603
50357,5410.04137812
50358,0.0
50359,6969.16380776
50360,7350.52883269
50361,3909.62530476
50362,7497.02313072
50363,5375.4111015
50364,9539.39211095
50365,7540.58577346
50366,6931.16264003
50367,7778.26969505
50368,6432.13526572
50369,4711.52704664
50370,11802.4463753
50371,5694.76837879
50372,7246.58278113
50373,4242.22430854
50374,7896.91819138
50375,8178.35601824
50376,4888.76864736
50377,5981.1246309
50378,6925.45130343
50379,5728.52379506
50380,7341.21122779
50381,7688.82097165
50382,12991.442545
50383,2772.87093726
50384,6132.94876508
50385,3348.14855188
50386,14736.042203
50387,5108.82237034
50388,8522.40470429
50389,9408.50040092
50390,6508.56851122
50391,7856.91792038
50392,4697.08632131
50393,6006.12722362
50394,3610.17630287
50395,5728.97265202
50396,5926.43572975
50397,5834.18079581
50398,7623.05980946
50399,6333.51119876
50400,5469.140056
50401,8180.03374844
50402,6602.39098542
50403,8165.65757392
50404,8800.62292336
50405,7469.3164081
50406,4863.03244751
50407,3315.53809957
50408,10236.8046305
50409,12179.7362957
50410,6896.53148614
50411,8028.02343954
50412,4726.18119108
50413,8551.78316929
50414,4973.85571973
50415,5274.91170354
50416,6729.60277579
50417,4477.97978769
50418,8305.37289237
50419,5586.0191329
50420,9198.25037289
50421,7456.92520259
50422,8694.99492015
50423,9013.29526224
50424,5222.95512712
50425,9056.29444014
50426,20568.1900973
50427,11769.847021
50428,6637.31325459
50429,2925.33399468
50430,6373.36354229
50431,10777.3449666
50432,6003.51869448
50433,5830.14482017
50434,11681.5732016
50435,6719.46514557
50436,14310.9231238
50437,19453.6113366
50438,3409.07802399
50439,7537.74337365
50440,6005.21602553
50441,5102.45677239
50442,8413.66898626
50443,5468.3532858
50444,10607.1503122
50445,9713.88208535
50446,9972.91234745
50447,7279.98074208
50448,7550.77642107
50449,3355.15545644
50450,7695.7259566
50451,4797.76962443
50452,6909.2064096
50453,7831.83926994
50454,8289.62267109
50455,6014.92168442
50456,5637.12771201
50457,4982.9537243
50458,7125.24808218
50459,5819.64073786
50460,5007.73702285
50461,6158.17888227
50462,8179.02361952
50463,5595.94212992
50464,6566.26507617
50465,8066.78757692
50466,8936.54162284
50467,6674.8308178
50468,7015.03697988
50469,6945.72060204
50470,5821.03642
50471,7995.72300035
50472,7783.00292071
50473,7898.45695232
50474,5875.50097005
50475,7214.83892065
50476,5810.61911932
50477,3788.12390134
50478,6655.57525881
50479,7700.60991372
50480,5106.18680084
50481,4808.59011236
50482,3288.77534412
50483,10597.0671353
50484,8006.561023
50485,9374.44025708
50486,6943.06641297
50487,6207.60506834
50488,7852.1540377
50489,5734.17621324
50490,4512.68880583
50491,10716.4631511
50492,5103.77930619
50493,7809.68090214
50494,8070.98862793
50495,16357.5569526
50496,5824.84322101
50497,6250.44019667
50498,7351.11150229
50499,7635.47161641
50500,7259.02286975
50501,4681.5564946
50502,8223.81070703
50503,5042.99972162
50504,7784.11300717
50505,4322.91381974
50506,6775.5070209
50507,4446.47018247
50508,10984.0294786
50509,5491.91051547
50510,17047.1640929
50511,16130.0753307
50512,4754.59854238
50513,7756.37904491
50514,5754.70384507
50515,7043.45617708
50516,5913.93400755
50517,11482.7350673
50518,7551.83136905
50519,9948.08920436
50520,5205.02838039
50521,7326.31885585
50522,4368.2594911
50523,9195.72759287
50524,8189.78289783
50525,7274.43428254
50526,6451.63252928
50527,6621.00873363
50528,5543.81510021
50529,8486.9803776
50530,9957.832377
50531,5254.18980073
50532,8013.68740112
50533,10927.4776606
50534,6546.1258174
50535,7759.62362439
50536,6065.05245469
50537,10401.2541501
50538,7672.78664485
50539,5447.16163514
50540,5738.89668403
50541,7181.38023912
50542,5719.22067782
50543,10620.994892
50544,6691.37768674
50545,7646.79068121
50546,7218.90365411
50547,9323.27699866
50548,4166.98796728
50549,7865.61129482
50550,11165.0817932
50551,9631.5366638
50552,8780.97313357
50553,6575.43488912
50554,4229.90679973
50555,15624.9856249
50556,10534.5697777
50557,8281.31897027
50558,17284.0737521
50559,10454.2342418
50560,7752.74980977
50561,8037.54676539
50562,10853.7922075
50563,11446.945443
50564,11800.4460822
50565,12513.6734635
50566,6615.5441619
50567,8425.17667879
50568,6010.09319541
50569,8816.89765047
50570,4516.69180998
50571,11508.3487971
50572,6274.70019199
50573,5666.58222364
50574,5875.57605986
50575,10576.0158631
50576,7893.57300341
50577,5649.72593625
50578,8432.74840878
50579,5214.90158214
50580,5316.53453405
50581,5881.81624922
50582,3864.25477037
50583,4952.77206143
50584,5748.89607539
50585,7109.85472477
50586,9179.6688562
50587,8279.20391279
50588,7765.12021002
50589,5891.76244811
50590,6262.78648892
50591,11721.4974209
50592,8827.5319763
50593,6241.39611225
50594,5739.85210835
50595,4303.2345912
50596,8460.45213483
50597,4576.35583994
50598,10665.8069761
50599,6572.49507137
50600,3587.36786933
50601,6192.15634257
50602,8338.30635053
50603,6130.30299526
50604,5283.01181291
50605,8314.70210284
50606,9583.38343677
50607,12596.3092729
50608,6456.8634528
50609,9041.6895056
50610,3719.09501146
50611,6094.70388544
50612,6914.28827872
50613,5356.05579257
50614,8057.70365411
50615,5659.27107536
50616,6356.24325786
50617,4380.78205565
50618,5730.34134703
50619,11206.7386101
50620,8478.01298873
50621,5700.31343465
50622,5427.96315344
50623,9334.43677121
50624,12643.8762142
50625,8573.72964766
50626,5672.71390561
50627,6023.14215269
50628,8109.54871408
50629,6737.80289682
50630,6418.98620559
50631,7249.45964174
50632,4743.67174896
50633,7312.26530291
50634,11104.0994594
50635,4590.61754744
50636,4672.7794262
50637,5878.16473121
50638,7115.32379638
50639,10112.2869305
50640,8015.08460416
50641,8884.83471052
50642,15037.5021931
50643,5788.76779137
50644,12353.8296721
50645,14093.9975608
50646,7297.09556395
50647,5322.60813799
50648,4187.37827021
50649,8468.32293911
50650,7252.70625728
