Id,Sales
55840,6749.5
55841,4448.5
55842,4437.0
55843,5000.0
55844,5641.5
55845,6382.0
55846,4268.0
55847,5752.0
55848,3947.0
55849,3731.0
55850,6598.0
55851,5741.5
55852,5023.0
55853,3859.0
55854,8447.5
55855,3633.5
55856,7543.0
55857,6040.0
55858,9053.0
55859,5399.0
55860,4138.0
55861,5247.0
55862,5439.0
55863,6033.0
55864,4142.5
55865,5699.5
55866,6273.0
55867,3338.0
55868,5592.0
55869,4752.5
55870,5628.0
55871,3828.0
55872,5348.5
55873,7148.0
55874,3682.5
55875,10307.0
55876,4636.5
55877,3562.5
55878,5641.0
55879,7691.0
55880,4529.0
55881,4131.0
55882,4858.0
55883,5346.0
55884,4335.5
55885,4571.5
55886,3978.0
55887,6998.0
55888,6721.0
55889,5452.0
55890,6248.0
55891,4339.5
55892,4036.5
55893,4772.0
55894,6988.5
55895,6964.0
55896,6032.5
55897,6076.5
55898,7483.5
55899,4503.0
55900,6743.5
55901,5339.0
55902,4291.0
55903,5653.5
55904,7110.5
55905,5174.0
55906,6449.0
55907,7987.0
55908,6252.5
55909,5686.0
55910,4744.0
55911,5740.0
55912,5732.5
55913,6295.0
55914,4707.5
55915,3342.0
55916,4666.5
55917,7502.0
55918,6093.5
55919,5987.0
55920,3988.5
55921,6810.0
55922,5695.5
55923,6607.0
55924,4846.5
55925,4453.5
55926,4440.5
55927,3531.0
55928,8267.0
55929,5561.5
55930,5820.0
55931,5250.0
55932,4048.0
55933,3954.5
55934,5279.0
55935,5725.0
55936,2874.5
55937,5219.5
55938,3519.5
55939,7149.0
55940,5821.5
55941,5557.5
55942,5866.0
55943,3963.5
55944,3948.5
55945,8051.0
55946,4275.0
55947,4954.0
55948,2006.0
55949,6117.0
55950,6399.0
55951,4542.0
55952,4921.5
55953,5267.5
55954,4806.5
55955,5049.5
55956,6499.0
55957,8928.5
55958,2069.5
55959,5411.0
55960,2431.5
55961,11203.0
55962,3872.5
55963,6094.0
55964,6944.5
55965,4490.0
55966,5498.0
55967,3885.0
55968,4834.0
55969,2745.5
55970,3940.0
55971,4834.0
55972,4175.0
55973,5508.0
55974,5099.5
55975,4521.0
55976,5936.0
55977,4711.0
55978,6343.0
55979,6791.5
55980,6172.0
55981,3429.0
55982,2653.5
55983,7861.0
55984,7738.5
55985,4609.5
55986,5934.5
55987,4034.5
55988,6403.0
55989,3838.5
55990,3993.0
55991,5139.0
55992,2999.0
55993,5751.0
55994,3573.0
55995,7533.0
55996,5901.0
55997,6581.5
55998,7029.5
55999,4378.0
56000,6109.5
56001,16234.0
56002,8386.5
56003,4282.5
56004,2127.0
56005,4765.5
56006,7643.0
56007,4784.0
56008,5030.0
56009,10771.5
56010,5881.0
56011,9748.0
56012,17218.0
56013,2690.5
56014,5403.0
56015,4083.0
56016,4088.0
56017,8556.5
56018,3638.0
56019,7048.0
56020,7714.0
56021,6351.0
56022,5090.5
56023,5437.0
56024,3233.5
56025,5607.0
56026,3672.0
56027,4896.0
56028,6166.0
56029,6053.0
56030,5251.0
56031,4777.0
56032,3932.5
56033,5713.0
56034,3758.5
56035,3811.5
56036,3975.0
56037,6474.0
56038,4456.5
56039,5008.0
56040,5562.0
56041,6637.0
56042,5021.5
56043,4963.0
56044,4960.0
56045,4145.5
56046,6053.5
56047,5560.0
56048,6803.0
56049,5135.0
56050,5880.5
56051,4664.5
56052,2556.0
56053,4954.0
56054,5955.0
56055,3914.0
56056,3872.5
56057,2402.0
56058,7109.0
56059,5433.0
56060,7209.0
56061,5542.5
56062,4515.0
56063,5746.0
56064,4435.5
56065,3928.5
56066,7646.0
56067,4001.0
56068,6653.0
56069,6727.0
56070,13127.5
56071,4582.0
56072,4551.0
56073,6100.5
56074,4940.0
56075,6793.5
56076,3965.0
56077,6343.0
56078,3879.0
56079,5775.5
56080,3080.5
56081,5302.5
56082,3306.0
56083,8258.5
56084,4468.5
56085,11767.0
56086,11444.5
56087,3898.0
56088,5630.0
56089,4423.0
56090,5263.0
56091,4265.0
56092,8981.5
56093,5724.0
56094,6546.5
56095,3846.0
56096,5848.0
56097,3962.5
56098,7282.5
56099,6825.0
56100,5372.0
56101,4624.0
56102,5630.5
56103,5237.0
56104,6128.5
56105,8434.5
56106,4401.0
56107,6413.0
56108,7622.0
56109,5854.5
56110,5726.0
56111,4834.0
56112,7627.0
56113,5947.5
56114,4079.0
56115,3955.0
56116,5405.0
56117,3989.0
56118,6551.0
56119,5510.0
56120,6207.0
56121,5025.0
56122,6808.5
56123,3682.0
56124,6226.5
56125,7399.0
56126,6735.0
56127,6661.5
56128,5385.0
56129,3216.0
56130,10872.5
56131,8157.0
56132,6555.0
56133,15151.5
56134,7979.0
56135,5082.0
56136,6130.0
56137,7180.0
56138,8432.0
56139,9269.5
56140,9013.0
56141,4837.0
56142,6032.5
56143,4602.0
56144,6516.5
56145,3525.0
56146,9628.0
56147,4368.0
56148,3920.5
56149,4658.5
56150,7019.0
56151,6191.0
56152,4364.0
56153,6394.5
56154,4242.0
56155,3329.0
56156,4772.0
56157,3032.0
56158,3448.0
56159,4459.5
56160,4613.5
56161,6939.5
56162,6920.5
56163,6417.0
56164,5244.5
56165,5159.5
56166,9398.5
56167,6373.0
56168,4131.0
56169,4349.0
56170,3535.0
56171,7184.5
56172,3891.5
56173,9374.0
56174,5512.0
56175,2976.0
56176,3927.0
56177,5792.0
56178,5227.0
56179,4045.5
56180,6994.0
56181,8216.0
56182,9885.0
56183,4990.0
56184,8028.0
56185,2699.5
56186,4402.0
56187,5107.0
56188,3895.0
56189,5579.0
56190,4186.5
56191,4724.0
56192,3128.0
56193,4323.0
56194,9299.0
56195,6519.0
56196,3976.5
56197,4438.0
56198,7142.5
56199,9661.0
56200,7662.0
56201,4446.5
56202,4249.0
56203,6026.0
56204,4956.0
56205,5476.5
56206,4931.5
56207,3750.0
56208,5456.0
56209,7922.0
56210,3218.0
56211,3499.5
56212,4446.0
56213,5152.5
56214,8125.0
56215,5755.0
56216,6141.5
56217,11308.0
56218,4890.5
56219,8646.5
56220,9822.0
56221,5757.5
56222,4346.0
56223,2966.5
56224,6171.0
56225,4800.5
56226,5010.0
56227,4988.0
56228,5627.0
56229,9714.0
56230,4360.5
56231,4231.5
56232,5896.0
56233,4701.0
56234,5821.0
56235,3705.5
56236,3664.0
56237,5491.0
56238,2842.5
56239,6153.0
56240,6842.0
56241,4893.0
56242,6035.0
56243,6516.0
56244,6529.0
56245,3867.0
56246,6041.0
56247,7586.5
56248,5999.0
56249,4147.0
56250,4220.0
56251,4362.0
56252,8927.0
56253,5376.0
56254,5727.5
56255,3742.5
56256,5979.5
56257,6493.0
56258,5415.5
56259,4777.0
56260,6917.0
56261,4909.5
56262,5018.5
56263,15472.0
56264,4634.0
56265,7118.5
56266,4737.5
56267,5006.0
56268,4109.5
56269,3866.0
56270,3233.5
56271,4215.0
56272,6654.5
56273,12168.5
56274,7260.5
56275,8635.5
56276,8834.0
56277,8675.0
56278,8229.0
56279,6510.0
56280,3963.0
56281,4524.5
56282,9293.0
56283,8098.5
56284,5419.5
56285,7116.5
56286,6798.5
56287,4544.5
56288,3386.0
56289,9293.0
56290,4115.0
56291,5219.0
56292,5209.0
56293,1963.5
56294,11677.0
56295,8629.5
56296,12283.5
56297,5079.5
56298,3795.0
56299,3872.0
56300,4564.5
56301,5577.0
56302,5795.5
56303,5273.5
56304,3956.5
56305,3915.0
56306,6050.5
56307,3157.0
56308,2580.0
56309,5229.0
56310,10367.0
56311,5733.5
56312,16548.0
56313,4628.5
56314,4471.0
56315,5268.0
56316,4033.0
56317,4268.5
56318,3759.5
56319,4195.0
56320,3646.5
56321,5990.0
56322,5516.5
56323,3071.0
56324,6960.5
56325,4000.0
56326,5096.5
56327,4212.5
56328,6606.0
56329,6153.5
56330,9225.0
56331,4320.5
56332,5823.5
56333,3582.0
56334,3798.5
56335,4919.5
56336,11629.5
56337,7338.0
56338,5468.5
56339,3732.5
56340,3795.5
56341,4781.0
56342,4623.5
56343,9687.5
56344,3859.5
56345,11652.0
56346,3654.0
56347,4173.0
56348,4731.0
56349,7456.0
56350,5443.0
56351,3708.5
56352,5264.0
56353,5514.0
56354,6464.5
56355,5260.0
56356,4967.5
56357,2936.0
56358,8068.0
56359,4012.5
56360,3338.0
56361,4792.5
56362,5354.5
56363,5286.0
56364,5698.0
56365,7812.0
56366,7345.0
56367,5593.0
56368,5438.0
56369,3400.0
56370,6294.5
56371,4657.5
56372,3750.0
56373,6132.0
56374,6267.5
56375,5131.5
56376,7599.0
56377,4367.0
56378,5148.0
56379,6362.0
56380,6271.0
56381,4597.5
56382,5612.0
56383,5778.5
56384,5690.0
56385,4940.0
56386,3798.5
56387,7467.0
56388,4956.0
56389,4007.0
56390,8907.5
56391,5017.0
56392,2969.5
56393,6456.5
56394,7281.0
56395,8072.5
56396,4426.0
56397,4628.0
56398,5142.5
56399,3057.0
56400,5037.5
56401,5957.5
56402,5349.0
56403,4722.0
56404,5419.0
56405,5982.5
56406,2694.0
56407,4410.5
56408,5123.5
56409,4682.5
56410,3758.0
56411,5678.0
56412,5807.5
56413,4257.5
56414,3787.0
56415,6820.0
56416,4683.5
56417,6797.0
56418,7042.0
56419,3757.0
56420,5333.0
56421,4794.5
56422,6967.0
56423,5709.5
56424,6408.0
56425,4620.5
56426,6816.0
56427,6472.5
56428,5726.0
56429,8005.0
56430,4163.5
56431,2996.0
56432,10718.0
56433,7751.5
56434,5304.0
56435,5103.5
56436,5635.0
56437,6633.5
56438,3036.0
56439,5748.0
56440,4602.0
56441,6512.0
56442,5493.5
56443,4563.0
56444,6295.5
56445,4430.5
56446,6655.0
56447,8342.0
56448,13051.5
56449,6763.0
56450,3804.0
56451,4051.0
56452,3360.0
56453,2652.5
56454,8906.0
56455,6528.0
56456,4544.0
56457,7086.0
56458,3431.5
56459,9459.0
56460,3455.5
56461,5772.5
56462,5229.0
56463,8346.5
56464,3319.0
56465,5388.0
56466,4296.0
56467,3938.0
56468,6615.0
56469,4472.5
56470,5774.5
56471,6452.5
56472,8375.5
56473,5560.0
56474,5972.5
56475,5066.5
56476,9163.0
56477,3755.0
56478,4273.0
56479,8135.0
56480,6255.5
56481,7537.0
56482,4941.5
56483,13759.0
56484,4570.0
56485,4041.0
56486,4219.0
56487,4840.5
56488,6868.0
56489,6943.0
56490,4999.5
56491,6321.0
56492,6286.5
56493,3104.0
56494,5934.0
56495,6072.0
56496,4338.5
56497,6771.0
56498,4488.5
56499,4305.5
56500,3889.5
56501,3344.0
56502,3887.5
56503,6820.0
56504,7007.0
56505,9124.0
56506,12516.0
56507,5020.5
56508,4345.5
56509,5414.5
56510,6753.0
56511,7263.0
56512,2977.0
56513,4973.5
56514,3340.0
56515,7629.0
56516,4649.5
56517,5127.5
56518,10555.5
56519,9934.0
56520,5756.0
56521,5909.0
56522,3025.5
56523,5026.0
56524,4856.0
56525,7278.0
56526,3822.0
56527,3057.0
56528,4657.0
56529,6073.0
56530,6078.0
56531,3867.0
56532,4553.0
56533,6128.0
56534,6294.0
56535,4836.0
56536,3221.0
56537,8258.0
56538,15127.0
56539,3228.0
56540,5750.5
56541,6104.0
56542,5692.5
56543,3310.0
56544,3054.0
56545,2997.0
56546,6208.5
56547,3128.0
56548,6535.0
56549,7977.5
56550,4356.0
56551,3958.0
56552,5193.5
56553,4779.0
56554,3799.5
56555,4816.0
56556,5207.5
56557,7784.5
56558,6570.0
56559,7109.5
56560,4871.5
56561,3599.5
56562,5414.0
56563,5086.0
56564,7265.0
56565,7486.5
56566,4191.5
56567,20169.0
56568,4512.0
56569,5275.5
56570,9723.5
56571,5937.0
56572,5601.5
56573,4930.0
56574,6036.5
56575,3537.0
56576,7598.5
56577,10353.0
56578,4397.0
56579,4538.0
56580,5125.0
56581,10387.5
56582,4957.0
56583,4241.5
56584,4996.5
56585,3915.0
56586,5157.0
56587,3078.5
56588,6529.0
56589,4663.0
56590,6717.5
56591,2452.0
56592,15029.0
56593,7032.0
56594,3345.0
56595,3993.0
56596,7374.5
56597,5371.5
56598,5295.0
56599,6562.5
56600,4651.0
56601,4357.5
56602,3996.0
56603,7660.0
56604,4925.0
56605,4622.0
56606,5854.5
56607,5535.0
56608,4076.0
56609,6281.5
56610,4353.5
56611,3030.0
56612,7742.5
56613,6988.0
56614,3744.5
56615,6027.0
56616,5349.0
56617,3768.0
56618,7410.0
56619,4723.0
56620,6350.0
56621,4900.0
56622,7390.0
56623,3468.0
56624,3684.5
56625,3955.0
56626,8571.0
56627,5449.5
56628,7177.0
56629,3079.0
56630,6369.5
56631,3129.5
56632,5210.0
56633,4186.5
56634,4253.0
56635,4286.0
56636,5418.0
56637,5234.0
56638,6318.0
56639,3537.0
56640,4235.0
56641,6258.0
56642,6531.0
56643,5530.0
56644,6044.0
56645,7633.5
56646,5825.0
56647,2505.0
56648,5669.0
56649,4288.0
56650,4887.5
56651,6087.0
56652,4153.0
56653,9816.0
56654,4537.5
56655,7265.0
56656,8649.0
56657,5407.0
56658,3261.5
56659,7928.0
56660,4534.0
56661,8225.0
56662,4558.5
56663,6531.5
56664,8684.0
56665,4811.0
56666,4109.0
56667,5555.0
56668,4535.0
56669,4496.0
56670,4396.0
56671,8779.0
56672,5948.5
56673,4647.0
56674,4054.0
56675,5018.0
56676,5426.5
56677,5007.0
56678,5751.0
56679,4973.0
56680,5475.5
56681,3669.5
56682,6536.5
56683,6535.0
56684,5369.5
56685,5111.0
56686,5602.5
56687,5166.0
56688,7929.0
56689,4378.5
56690,5905.0
56691,4187.5
56692,4696.5
56693,5950.0
56694,6238.5
56695,3854.0
56696,3556.5
56697,6486.0
56698,6216.0
56699,4121.0
56700,4486.5
56701,6170.0
56702,5245.0
56703,4739.0
56704,4850.5
56705,3734.5
56706,3436.0
56707,6320.0
56708,3728.5
56709,6128.0
56710,5120.5
56711,5163.0
56712,4897.0
56713,9562.0
56714,7894.0
56715,6442.0
56716,4123.5
56717,8206.5
56718,6188.0
56719,2962.5
56720,3017.0
56721,6335.0
56722,2799.0
56723,5195.5
56724,9883.5
56725,6939.0
56726,5610.0
56727,3551.5
56728,5638.0
56729,5080.0
56730,5467.5
56731,5928.0
56732,6318.0
56733,8487.0
56734,4265.0
56735,6511.5
56736,4592.0
56737,5743.0
56738,3933.5
56739,4499.0
56740,5090.0
56741,4425.5
56742,4897.0
56743,6551.0
56744,3438.5
56745,7394.0
56746,5180.5
56747,3730.5
56748,3566.5
56749,7442.0
56750,5874.0
56751,4474.0
56752,4521.0
56753,5474.5
56754,3677.0
56755,5269.0
56756,5039.0
56757,4992.0
56758,4163.5
56759,4210.5
56760,6429.5
56761,6063.0
56762,5087.5
56763,3307.5
56764,10190.5
56765,5001.5
56766,3842.5
56767,6433.0
56768,9385.0
56769,6743.5
56770,6702.0
56771,7147.5
56772,5489.5
56773,4609.0
56774,4663.0
56775,6273.0
56776,6725.0
56777,9883.5
56778,3438.5
56779,5245.0
56780,3188.0
56781,3524.5
56782,7908.0
56783,11837.5
56784,5527.0
56785,4426.0
56786,4237.0
56787,5944.5
56788,4762.5
56789,6001.0
56790,7151.5
56791,4859.0
56792,3542.5
56793,6344.0
56794,5138.0
56795,7403.5
56796,6927.0
56797,3790.0
56798,5480.0
56799,3487.5
56800,5747.5
56801,6273.0
56802,6001.5
56803,7097.0
56804,5164.5
56805,6236.5
56806,2880.5
56807,5342.0
56808,5594.0
56809,6811.5
56810,6112.5
56811,5917.0
56812,4891.0
56813,3317.5
56814,7580.5
56815,3674.0
56816,9318.0
56817,4708.0
56818,3298.5
56819,4947.0
56820,5373.0
56821,5163.5
56822,5722.0
56823,6115.0
56824,3952.0
56825,9805.5
56826,3005.0
56827,3749.5
56828,5002.5
56829,6691.5
56830,8263.5
56831,5783.0
56832,6225.0
56833,3931.0
56834,5329.0
56835,6276.0
56836,5977.5
56837,5079.5
56838,4386.0
56839,7881.5
56840,5561.0
56841,6337.5
56842,9808.0
56843,6961.0
56844,3416.5
56845,3994.0
56846,4156.0
56847,9092.0
56848,4482.0
56849,7045.0
56850,4024.0
56851,7932.5
56852,5692.0
56853,3733.0
56854,4256.0
56855,3309.5
56856,4326.0
56857,4246.0
56858,4825.0
56859,3931.5
56860,3652.0
56861,4317.0
56862,7710.0
56863,6116.0
56864,17467.5
56865,4586.5
56866,3827.0
56867,4865.0
56868,5430.0
56869,7800.0
56870,4259.0
56871,4670.0
56872,6923.0
56873,4267.0
56874,5063.0
56875,4712.0
56876,7136.0
56877,5858.0
56878,3425.0
56879,4663.0
56880,5126.0
56881,6913.0
56882,5041.0
56883,5484.0
56884,5215.0
56885,7294.0
56886,3542.0
56887,3601.0
56888,4052.0
56889,7491.0
56890,8923.5
56891,4650.0
56892,7047.0
56893,4271.5
56894,5433.0
56895,4030.0
56896,4438.0
56897,3443.0
56898,6557.0
56899,6503.0
56900,6966.0
56901,7881.0
56902,4903.0
56903,4043.0
56904,3812.0
56905,3812.0
56906,4244.0
56907,8776.0
56908,5483.0
56909,4426.0
56910,3728.0
56911,3708.0
56912,6157.0
56913,3412.0
56914,5688.0
56915,2933.0
56916,5036.0
56917,5563.0
56918,4342.0
56919,5575.0
56920,3722.5
56921,5448.0
56922,8416.0
56923,4880.0
56924,4724.0
56925,6727.5
56926,3818.0
56927,5653.0
56928,4952.0
56929,7420.0
56930,3870.0
56931,4760.0
56932,6487.0
56933,6408.0
56934,7572.0
56935,5004.0
56936,6966.0
56937,3349.0
56938,3851.0
56939,5078.0
56940,4790.0
56941,7172.0
56942,5399.0
56943,2984.0
56944,4135.0
56945,5305.0
56946,5738.0
56947,6947.0
56948,3286.0
56949,11255.0
56950,5388.0
56951,3636.0
56952,5306.0
56953,5001.0
56954,5339.0
56955,6716.0
56956,4351.0
56957,4197.0
56958,4885.0
56959,5379.0
56960,6086.5
56961,4277.0
56962,5268.5
56963,3709.0
56964,3600.0
56965,6356.0
56966,5704.0
56967,5001.0
56968,4012.0
56969,8620.0
56970,3732.0
56971,7878.0
56972,6020.0
56973,8895.0
56974,5365.0
56975,4088.0
56976,4830.0
56977,5508.0
56978,5947.0
56979,4236.0
56980,5495.0
56981,6158.0
56982,3347.0
56983,5431.0
56984,5133.0
56985,5372.0
56986,3692.5
56987,5705.0
56988,7336.5
56989,3787.0
56990,9830.0
56991,4522.0
56992,3656.0
56993,5643.0
56994,7573.0
56995,4371.0
56996,3967.0
56997,4960.0
56998,5164.0
56999,4351.0
57000,4459.0
57001,4248.0
57002,6928.0
57003,6063.5
57004,5402.0
57005,6308.0
57006,4304.0
57007,4114.0
57008,4595.0
57009,6303.0
57010,6822.0
57011,5971.0
57012,6393.0
57013,7218.0
57014,4577.0
57015,6254.0
57016,5154.0
57017,4517.0
57018,5495.0
57019,6534.0
57020,5152.0
57021,5164.0
57022,7939.0
57023,6706.0
57024,5522.0
57025,4209.0
57026,5921.0
57027,5586.0
57028,6174.0
57029,4976.0
57030,3528.0
57031,4416.0
57032,7605.0
57033,6415.0
57034,5861.5
57035,4143.0
57036,6382.0
57037,5792.0
57038,6611.0
57039,5040.0
57040,4447.0
57041,4317.0
57042,3546.0
57043,7522.0
57044,5453.0
57045,5650.0
57046,5126.0
57047,4008.0
57048,4254.0
57049,5188.0
57050,5243.0
57051,2935.0
57052,4854.0
57053,3505.0
57054,6978.0
57055,6054.0
57056,5736.0
57057,5749.0
57058,4532.0
57059,3971.0
57060,8211.0
57061,4337.0
57062,5383.0
57063,1792.0
57064,5889.0
57065,6540.0
57066,3727.0
57067,4613.0
57068,6151.0
57069,4712.0
57070,4956.0
57071,5789.0
57072,8722.0
57073,2081.0
57074,4667.0
57075,2360.0
57076,10852.0
57077,4200.0
57078,6271.0
57079,6876.0
57080,4248.0
57081,5465.0
57082,3899.0
57083,4572.0
57084,2795.0
57085,3888.0
57086,4472.0
57087,4008.0
57088,5742.0
57089,5082.0
57090,3935.0
57091,5842.0
57092,4877.0
57093,6342.0
57094,6410.0
57095,6049.0
57096,3366.0
57097,2443.0
57098,7804.0
57099,7737.0
57100,4468.0
57101,5988.0
57102,4077.0
57103,6152.0
57104,3483.0
57105,4242.0
57106,5309.0
57107,2740.0
57108,5445.0
57109,3645.0
57110,7334.0
57111,5555.0
57112,6251.0
57113,6700.0
57114,4140.0
57115,6105.0
57116,16108.0
57117,8013.0
57118,4189.0
57119,2083.0
57120,4685.0
57121,7493.0
57122,4604.0
57123,4766.0
57124,10492.5
57125,5886.0
57126,8899.0
57127,16715.0
57128,2921.0
57129,5469.0
57130,3962.0
57131,3766.0
57132,6526.0
57133,4085.0
57134,6983.0
57135,7501.0
57136,6296.5
57137,4806.0
57138,5252.0
57139,3125.5
57140,5982.0
57141,3462.0
57142,4991.0
57143,6110.0
57144,6132.0
57145,4964.0
57146,4451.0
57147,3719.0
57148,5804.0
57149,3842.0
57150,4013.0
57151,3856.0
57152,6511.0
57153,3967.0
57154,4843.0
57155,5628.0
57156,6376.5
57157,4965.0
57158,4787.0
57159,4728.0
57160,4461.0
57161,5702.0
57162,5639.0
57163,6301.0
57164,5241.0
57165,5450.0
57166,4793.0
57167,2644.0
57168,5047.0
57169,5673.0
57170,3786.0
57171,3931.0
57172,1923.0
57173,7184.0
57174,5077.0
57175,7220.0
57176,5607.0
57177,4080.0
57178,5070.0
57179,4086.0
57180,3780.0
57181,7074.0
57182,4057.0
57183,5818.5
57184,6523.0
57185,11784.0
57186,4423.0
57187,3861.0
57188,5772.0
57189,4493.0
57190,5098.0
57191,3607.0
57192,6152.0
57193,3895.0
57194,5573.0
57195,3140.0
57196,5413.0
57197,3368.0
57198,7853.0
57199,4356.0
57200,11860.0
57201,11132.0
57202,3909.0
57203,5675.0
57204,4298.0
57205,5109.0
57206,4298.0
57207,9013.0
57208,5379.0
57209,6106.0
57210,3903.0
57211,5950.0
57212,3742.0
57213,7617.0
57214,7090.5
57215,4907.0
57216,4534.0
57217,5270.0
57218,5047.5
57219,6166.0
57220,7815.0
57221,4523.0
57222,5916.0
57223,7953.0
57224,5303.0
57225,5603.0
57226,4497.0
57227,7366.0
57228,5836.0
57229,3926.5
57230,4080.0
57231,4800.0
57232,3681.0
57233,6636.0
57234,5082.0
57235,5462.0
57236,5115.0
57237,6742.0
57238,3605.0
57239,6096.0
57240,7111.0
57241,6427.5
57242,5989.0
57243,4825.0
57244,3073.0
57245,11234.0
57246,8100.0
57247,5912.0
57248,13862.0
57249,6988.0
57250,5138.0
57251,5867.0
57252,6825.5
57253,8042.0
57254,8832.0
57255,9328.0
57256,4525.0
57257,5996.0
57258,4531.0
57259,6120.0
57260,3404.0
57261,8302.0
57262,4169.0
57263,4062.0
57264,4433.0
57265,6958.0
57266,6219.0
57267,4366.0
57268,6457.0
57269,4312.5
57270,3196.0
57271,4701.0
57272,2901.0
57273,3594.0
57274,4103.0
57275,5110.0
57276,6680.0
57277,6925.0
57278,6144.0
57279,4789.0
57280,4896.0
57281,8875.0
57282,6124.0
57283,4011.0
57284,4417.0
57285,3611.0
57286,7106.0
57287,3820.0
57288,9169.0
57289,5574.0
57290,2716.0
57291,4195.0
57292,5594.0
57293,5066.0
57294,4044.0
57295,6639.0
57296,7222.0
57297,10027.0
57298,4844.0
57299,7495.0
57300,2908.0
57301,4401.0
57302,5311.0
57303,3784.0
57304,5579.0
57305,4410.0
57306,4559.0
57307,2881.0
57308,3969.5
57309,9820.0
57310,6777.0
57311,4115.0
57312,4494.0
57313,7311.0
57314,9419.0
57315,6348.0
57316,4314.0
57317,3886.0
57318,7157.0
57319,5338.0
57320,6083.0
57321,4888.0
57322,3531.0
57323,5442.0
57324,6853.0
57325,2763.0
57326,3859.0
57327,4045.0
57328,5223.0
57329,8300.0
57330,5664.0
57331,6425.0
57332,10740.0
57333,4727.0
57334,8579.0
57335,10109.0
57336,5446.0
57337,4156.0
57338,2698.0
57339,6281.0
57340,4854.0
57341,4932.5
57342,4457.0
57343,5478.0
57344,9116.0
57345,4310.0
57346,3772.0
57347,5897.0
57348,3941.0
57349,5612.0
57350,3753.0
57351,3294.0
57352,5007.0
57353,2904.0
57354,5503.0
57355,6918.0
57356,5063.0
57357,6110.5
57358,6104.0
57359,6520.0
57360,3586.0
57361,5873.0
57362,7560.0
57363,6169.0
57364,4118.0
57365,4393.0
57366,5162.0
57367,8551.0
57368,4677.0
57369,5284.0
57370,3862.0
57371,6470.0
57372,6211.0
57373,5074.0
57374,4930.0
57375,7061.0
57376,4823.0
57377,4657.0
57378,14514.0
57379,4538.0
57380,6867.0
57381,4183.0
57382,4517.0
57383,4005.0
57384,3753.0
57385,3193.0
57386,3792.0
57387,6303.0
57388,12754.0
57389,6739.0
57390,8097.5
57391,8288.0
57392,8587.0
57393,7924.0
57394,5787.0
57395,3815.5
57396,4230.0
57397,9444.0
57398,7638.0
57399,5190.0
57400,6972.0
57401,6537.0
57402,4672.0
57403,3332.0
57404,9296.0
57405,4176.0
57406,5075.0
57407,5205.0
57408,2033.0
57409,11353.0
57410,8173.0
57411,11199.0
57412,4652.0
57413,3751.5
57414,3773.0
57415,4631.0
57416,5400.0
57417,5702.0
57418,4942.0
57419,3992.0
57420,3843.0
57421,5701.0
57422,3655.0
57423,2493.0
57424,4969.0
57425,10370.0
57426,5577.0
57427,16296.0
57428,4413.0
57429,4317.0
57430,5482.0
57431,3901.0
57432,4148.0
57433,3765.0
57434,4290.0
57435,3690.0
57436,5621.0
57437,5251.0
57438,3327.0
57439,6739.0
57440,3755.0
57441,4897.0
57442,3937.0
57443,6633.0
57444,6104.0
57445,8771.0
57446,4188.0
57447,5508.0
57448,3489.0
57449,3593.0
57450,4658.0
57451,12522.0
57452,7498.0
57453,5053.0
57454,3789.0
57455,3842.0
57456,4657.0
57457,3644.0
57458,7428.0
57459,3752.0
57460,11707.0
57461,3693.0
57462,4179.0
57463,4606.0
57464,7441.0
57465,5146.0
57466,3654.0
57467,5101.0
57468,5402.5
57469,6062.0
57470,5253.0
57471,4955.0
57472,2869.0
57473,7655.0
57474,4233.0
57475,3239.0
57476,5007.0
57477,4858.0
57478,5313.0
57479,5574.0
57480,7655.0
57481,7094.0
57482,5248.5
57483,5079.0
57484,3517.0
57485,6284.0
57486,4711.0
57487,3619.0
57488,5794.0
57489,5827.0
57490,5088.0
57491,6889.5
57492,4326.0
57493,5217.0
57494,6314.0
57495,5902.0
57496,4396.0
57497,5494.0
57498,5701.0
57499,5390.0
57500,4415.0
57501,3789.0
57502,6943.0
57503,4616.0
57504,3901.0
57505,8628.0
57506,4363.0
57507,3167.0
57508,6200.0
57509,7017.5
57510,8009.0
57511,4248.0
57512,4339.0
57513,4916.0
57514,2984.0
57515,5180.0
57516,6323.0
57517,4730.0
57518,4615.0
57519,5507.5
57520,5851.0
57521,2555.0
57522,4576.0
57523,4842.0
57524,4642.0
57525,3580.0
57526,5729.0
57527,5964.0
57528,4246.0
57529,3735.0
57530,6721.0
57531,4756.0
57532,6477.0
57533,7134.0
57534,3488.0
57535,5419.0
57536,4888.0
57537,6791.5
57538,5416.0
57539,6677.0
57540,3043.0
57541,6676.5
57542,6226.0
57543,5488.0
57544,8295.0
57545,4151.0
57546,3044.0
57547,10549.0
57548,7594.0
57549,5315.0
57550,5013.0
57551,4938.5
57552,6736.0
57553,2785.0
57554,5169.0
57555,4351.0
57556,6233.0
57557,5024.0
57558,4107.0
57559,6188.0
57560,4001.0
57561,6279.0
57562,8331.0
57563,13323.0
57564,6624.0
57565,3574.0
57566,4075.0
57567,3175.0
57568,2611.0
57569,8776.0
57570,6361.0
57571,4192.0
57572,6894.0
57573,3176.0
57574,9411.0
57575,3237.0
57576,5408.0
57577,5153.0
57578,8834.0
57579,3578.0
57580,5720.0
57581,4374.0
57582,4006.0
57583,6546.0
57584,4109.0
57585,6005.0
57586,6144.0
57587,8295.0
57588,5347.0
